"p1","p2","metric","design_block","G","theta_true","sigma","mean_nsamp","fit_log_ratio","se_log_ratio","ratio_v_over_iii","pct_error_difference","positive_region","negative_region","interpretation"
0.572060123784262,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,-0.00483412042473171,0.00319720322214934,0.995177545130273,-0.482245486972721,FALSE,TRUE,"Method v lower error than Method iii"
0.576480990274094,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,-0.00483412042473171,0.00319720322214934,0.995177545130273,-0.482245486972721,FALSE,TRUE,"Method v lower error than Method iii"
0.580901856763926,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,-0.00423934657059147,0.0032021440023246,0.99576962677423,-0.423037322577002,FALSE,TRUE,"Method v lower error than Method iii"
0.585322723253758,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,-0.00423934657059147,0.0032021440023246,0.99576962677423,-0.423037322577002,FALSE,TRUE,"Method v lower error than Method iii"
0.58974358974359,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,-0.00361188578696236,0.00321100999521639,0.996394629226318,-0.360537077368162,FALSE,TRUE,"Method v lower error than Method iii"
0.594164456233422,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,-0.00295670728096464,0.00322303770119041,0.99704765947321,-0.295234052679016,FALSE,TRUE,"Method v lower error than Method iii"
0.598585322723254,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,-0.00295670728096464,0.00322303770119041,0.99704765947321,-0.295234052679016,FALSE,TRUE,"Method v lower error than Method iii"
0.603006189213086,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,-0.0022796404735459,0.00323682483065756,0.997722955933465,-0.227704406653451,FALSE,TRUE,"Method v lower error than Method iii"
0.607427055702918,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,-0.0022796404735459,0.00323682483065756,0.997722955933465,-0.227704406653451,FALSE,TRUE,"Method v lower error than Method iii"
0.61184792219275,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,-0.00158737839568712,0.0032504667759643,0.998413880823025,-0.158611917697526,FALSE,TRUE,"Method v lower error than Method iii"
0.616268788682582,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,-0.00158737839568712,0.0032504667759643,0.998413880823025,-0.158611917697526,FALSE,TRUE,"Method v lower error than Method iii"
0.620689655172414,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,-0.000886091662751212,0.00326228402841184,0.999114300800538,-0.0885699199461909,FALSE,TRUE,"Method v lower error than Method iii"
0.625110521662246,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,-0.000178867827176524,0.0032719218453363,0.99982114816872,-0.0178851831280413,FALSE,TRUE,"Method v lower error than Method iii"
0.629531388152078,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,-0.000178867827176524,0.0032719218453363,0.99982114816872,-0.0178851831280413,FALSE,TRUE,"Method v lower error than Method iii"
0.63395225464191,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.000533408982652602,0.00327989583179363,1.00053355127052,0.0533551270522015,TRUE,FALSE,"Method v higher error than Method iii"
0.638373121131742,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.000533408982652602,0.00327989583179363,1.00053355127052,0.0533551270522015,TRUE,FALSE,"Method v higher error than Method iii"
0.642793987621574,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.0012495527542862,0.00328650530540595,1.0012503337706,0.125033377060224,TRUE,FALSE,"Method v higher error than Method iii"
0.647214854111406,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.0012495527542862,0.00328650530540595,1.0012503337706,0.125033377060224,TRUE,FALSE,"Method v higher error than Method iii"
0.651635720601238,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.00196744995843749,0.00329158190662264,1.00196938665802,0.19693866580186,TRUE,FALSE,"Method v higher error than Method iii"
0.65605658709107,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.00268421980308722,0.00329458734631639,1.00268782554654,0.268782554654368,TRUE,FALSE,"Method v higher error than Method iii"
0.660477453580902,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.00268421980308722,0.00329458734631639,1.00268782554654,0.268782554654368,TRUE,FALSE,"Method v higher error than Method iii"
0.664898320070734,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.00339634786011217,0.00329472660925443,1.00340212198463,0.340212198463363,TRUE,FALSE,"Method v higher error than Method iii"
0.669319186560566,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.00339634786011217,0.00329472660925443,1.00340212198463,0.340212198463363,TRUE,FALSE,"Method v higher error than Method iii"
0.673740053050398,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.00409967131065333,0.00329103556888489,1.00410808645893,0.410808645893179,TRUE,FALSE,"Method v higher error than Method iii"
0.67816091954023,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.00409967131065333,0.00329103556888489,1.00410808645893,0.410808645893179,TRUE,FALSE,"Method v higher error than Method iii"
0.682581786030062,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.00478924013435096,0.00328246196628643,1.00480072687515,0.480072687514888,TRUE,FALSE,"Method v higher error than Method iii"
0.687002652519894,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.00545946008209482,0.00326810154363435,1.00547439009185,0.547439009185391,TRUE,FALSE,"Method v higher error than Method iii"
0.691423519009726,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.00545946008209482,0.00326810154363435,1.00547439009185,0.547439009185391,TRUE,FALSE,"Method v higher error than Method iii"
0.695844385499558,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.00610603674091769,0.00324811235209088,1.00612471658384,0.612471658384028,TRUE,FALSE,"Method v higher error than Method iii"
0.70026525198939,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.00610603674091769,0.00324811235209088,1.00612471658384,0.612471658384028,TRUE,FALSE,"Method v higher error than Method iii"
0.704686118479222,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.00672886607601048,0.00322480107708731,1.00675155575874,0.675155575874054,TRUE,FALSE,"Method v higher error than Method iii"
0.709106984969054,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.00672886607601048,0.00322480107708731,1.00675155575874,0.675155575874054,TRUE,FALSE,"Method v higher error than Method iii"
0.713527851458886,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.0073305295014575,0.00320188335862439,1.00735746360637,0.73574636063698,TRUE,FALSE,"Method v higher error than Method iii"
0.717948717948718,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.0073305295014575,0.00320188335862439,1.00735746360637,0.73574636063698,TRUE,FALSE,"Method v higher error than Method iii"
0.72236958443855,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.00791348248449246,0.00318329969743734,1.00794487684528,0.794487684527634,TRUE,FALSE,"Method v higher error than Method iii"
0.726790450928382,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.0084794601790369,0.0031728890634806,1.00851551263123,0.851551263123174,TRUE,FALSE,"Method v higher error than Method iii"
0.731211317418214,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.0084794601790369,0.0031728890634806,1.00851551263123,0.851551263123174,TRUE,FALSE,"Method v higher error than Method iii"
0.735632183908046,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.00902966427902849,0.00317432592669773,1.00907055468039,0.907055468038998,TRUE,FALSE,"Method v higher error than Method iii"
0.740053050397878,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.00902966427902849,0.00317432592669773,1.00907055468039,0.907055468038998,TRUE,FALSE,"Method v higher error than Method iii"
0.74447391688771,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.00956493005582088,0.00319102274841587,1.0096108201946,0.961082019460013,TRUE,FALSE,"Method v higher error than Method iii"
0.748894783377542,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.00956493005582088,0.00319102274841587,1.0096108201946,0.961082019460013,TRUE,FALSE,"Method v higher error than Method iii"
0.753315649867374,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.0100857907309332,0.00322598455838494,1.0101368237434,1.01368237433974,TRUE,FALSE,"Method v higher error than Method iii"
0.757736516357206,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.0105924729453264,0.00328165800549856,1.01064877179262,1.06487717926247,TRUE,FALSE,"Method v higher error than Method iii"
0.762157382847038,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.0105924729453264,0.00328165800549856,1.01064877179262,1.06487717926247,TRUE,FALSE,"Method v higher error than Method iii"
0.76657824933687,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.0110850027885035,0.00335989233103573,1.01114666907827,1.11466690782738,TRUE,FALSE,"Method v higher error than Method iii"
0.770999115826702,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.0110850027885035,0.00335989233103573,1.01114666907827,1.11466690782738,TRUE,FALSE,"Method v higher error than Method iii"
0.775419982316534,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.0115639549098092,0.00346220376190235,1.01163107591496,1.16310759149609,TRUE,FALSE,"Method v higher error than Method iii"
0.779840848806366,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.0115639549098092,0.00346220376190235,1.01163107591496,1.16310759149609,TRUE,FALSE,"Method v higher error than Method iii"
0.784261715296198,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.0120313555375905,0.00358987437158343,1.0121040234343,1.21040234343002,TRUE,FALSE,"Method v higher error than Method iii"
0.78868258178603,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.0124900657169407,0.00374329198575786,1.01256839234964,1.25683923496425,TRUE,FALSE,"Method v higher error than Method iii"
0.793103448275862,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.0124900657169407,0.00374329198575786,1.01256839234964,1.25683923496425,TRUE,FALSE,"Method v higher error than Method iii"
0.797524314765694,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.012942944089451,0.00392156312148849,1.01302706652919,1.30270665291938,TRUE,FALSE,"Method v higher error than Method iii"
0.801945181255526,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.012942944089451,0.00392156312148849,1.01302706652919,1.30270665291938,TRUE,FALSE,"Method v higher error than Method iii"
0.806366047745358,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.0133927377122736,0.00412269070975721,1.01348282213376,1.34828221337637,TRUE,FALSE,"Method v higher error than Method iii"
0.81078691423519,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.0133927377122736,0.00412269070975721,1.01348282213376,1.34828221337637,TRUE,FALSE,"Method v higher error than Method iii"
0.815207780725022,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.0138421929291523,0.00434388307413898,1.01393843965756,1.39384396575553,TRUE,FALSE,"Method v higher error than Method iii"
0.819628647214854,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.0142941702954402,0.00458182095618639,1.01439682046416,1.43968204641614,TRUE,FALSE,"Method v higher error than Method iii"
0.824049513704686,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.0142941702954402,0.00458182095618639,1.01439682046416,1.43968204641614,TRUE,FALSE,"Method v higher error than Method iii"
0.828470380194518,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.0147517649249354,0.00483284006910414,1.0148611092213,1.4861109221302,TRUE,FALSE,"Method v higher error than Method iii"
0.83289124668435,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.0147517649249354,0.00483284006910414,1.0148611092213,1.4861109221302,TRUE,FALSE,"Method v higher error than Method iii"
0.837312113174182,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.0152184264527,0.0050930390239847,1.01533481637886,1.53348163788563,TRUE,FALSE,"Method v higher error than Method iii"
0.841732979664014,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.0152184264527,0.0050930390239847,1.01533481637886,1.53348163788563,TRUE,FALSE,"Method v higher error than Method iii"
0.846153846153846,0.0901856763925729,"L1_norm","Lognormal",2,2,2,2,0.0156977269535263,0.00535854193663618,1.0158215835094,1.58215835093991,TRUE,FALSE,"Method v higher error than Method iii"
0.0769230769230769,0.0946065428824049,"L1_norm","Lognormal",2,2,2,2,0.0132024082966398,0.00402970175776144,1.01328994489616,1.32899448961603,TRUE,FALSE,"Method v higher error than Method iii"
0.0813439434129089,0.0946065428824049,"L1_norm","Lognormal",2,2,2,2,0.0128534205054358,0.00391902926002423,1.01293638077481,1.29363807748111,TRUE,FALSE,"Method v higher error than Method iii"
0.0857648099027409,0.0946065428824049,"L1_norm","Lognormal",2,2,2,2,0.0128534205054358,0.00391902926002423,1.01293638077481,1.29363807748111,TRUE,FALSE,"Method v higher error than Method iii"
0.0901856763925729,0.0946065428824049,"L1_norm","Lognormal",2,2,2,2,0.0125175807035878,0.00380732433339927,1.01259625353874,1.25962535387356,TRUE,FALSE,"Method v higher error than Method iii"
0.0946065428824049,0.0946065428824049,"L1_norm","Lognormal",2,2,2,2,0.0125175807035878,0.00380732433339927,1.01259625353874,1.25962535387356,TRUE,FALSE,"Method v higher error than Method iii"
0.0990274093722369,0.0946065428824049,"L1_norm","Lognormal",2,2,2,2,0.0121913306395165,0.00369683034226077,1.0122659478302,1.22659478301994,TRUE,FALSE,"Method v higher error than Method iii"
0.103448275862069,0.0946065428824049,"L1_norm","Lognormal",2,2,2,2,0.0121913306395165,0.00369683034226077,1.0122659478302,1.22659478301994,TRUE,FALSE,"Method v higher error than Method iii"
0.107869142351901,0.0946065428824049,"L1_norm","Lognormal",2,2,2,2,0.0118715998009245,0.00358965732329733,1.01194234692517,1.19423469251727,TRUE,FALSE,"Method v higher error than Method iii"
0.112290008841733,0.0946065428824049,"L1_norm","Lognormal",2,2,2,2,0.0115560749506355,0.00348761757965702,1.01162310433479,1.16231043347916,TRUE,FALSE,"Method v higher error than Method iii"
0.116710875331565,0.0946065428824049,"L1_norm","Lognormal",2,2,2,2,0.0115560749506355,0.00348761757965702,1.01162310433479,1.16231043347916,TRUE,FALSE,"Method v higher error than Method iii"
0.121131741821397,0.0946065428824049,"L1_norm","Lognormal",2,2,2,2,0.0112429981828155,0.00339221662790367,1.01130643821602,1.13064382160237,TRUE,FALSE,"Method v higher error than Method iii"
0.125552608311229,0.0946065428824049,"L1_norm","Lognormal",2,2,2,2,0.0112429981828155,0.00339221662790367,1.01130643821602,1.13064382160237,TRUE,FALSE,"Method v higher error than Method iii"
0.129973474801061,0.0946065428824049,"L1_norm","Lognormal",2,2,2,2,0.0109310097896669,0.00330462801040444,1.01099097155891,1.09909715589103,TRUE,FALSE,"Method v higher error than Method iii"
0.134394341290893,0.0946065428824049,"L1_norm","Lognormal",2,2,2,2,0.0109310097896669,0.00330462801040444,1.01099097155891,1.09909715589103,TRUE,FALSE,"Method v higher error than Method iii"
0.138815207780725,0.0946065428824049,"L1_norm","Lognormal",2,2,2,2,0.0106190653146521,0.00322564273453317,1.01067564769537,1.06756476953682,TRUE,FALSE,"Method v higher error than Method iii"
0.143236074270557,0.0946065428824049,"L1_norm","Lognormal",2,2,2,2,0.0103063934055883,0.00315561833232115,1.01035968720972,1.03596872097171,TRUE,FALSE,"Method v higher error than Method iii"
0.147656940760389,0.0946065428824049,"L1_norm","Lognormal",2,2,2,2,0.0103063934055883,0.00315561833232115,1.01035968720972,1.03596872097171,TRUE,FALSE,"Method v higher error than Method iii"
0.152077807250221,0.0946065428824049,"L1_norm","Lognormal",2,2,2,2,0.00999239125805106,0.00309457567969763,1.01004248190233,1.00424819023286,TRUE,FALSE,"Method v higher error than Method iii"
0.156498673740053,0.0946065428824049,"L1_norm","Lognormal",2,2,2,2,0.00999239125805106,0.00309457567969763,1.01004248190233,1.00424819023286,TRUE,FALSE,"Method v higher error than Method iii"
0.160919540229885,0.0946065428824049,"L1_norm","Lognormal",2,2,2,2,0.00967625525401115,0.00304274588557101,1.00972322157569,0.972322157569039,TRUE,FALSE,"Method v higher error than Method iii"
0.165340406719717,0.0946065428824049,"L1_norm","Lognormal",2,2,2,2,0.00967625525401115,0.00304274588557101,1.00972322157569,0.972322157569039,TRUE,FALSE,"Method v higher error than Method iii"
0.169761273209549,0.0946065428824049,"L1_norm","Lognormal",2,2,2,2,0.00935669281393174,0.00300094890290416,1.00940060351025,0.940060351025229,TRUE,FALSE,"Method v higher error than Method iii"
0.174182139699381,0.0946065428824049,"L1_norm","Lognormal",2,2,2,2,0.00903219513495248,0.00297000137184611,1.00907310849581,0.907310849581267,TRUE,FALSE,"Method v higher error than Method iii"
0.178603006189213,0.0946065428824049,"L1_norm","Lognormal",2,2,2,2,0.00903219513495248,0.00297000137184611,1.00907310849581,0.907310849581267,TRUE,FALSE,"Method v higher error than Method iii"
0.183023872679045,0.0946065428824049,"L1_norm","Lognormal",2,2,2,2,0.00870124231806158,0.00295021396400619,1.00873920816378,0.873920816378271,TRUE,FALSE,"Method v higher error than Method iii"
0.187444739168877,0.0946065428824049,"L1_norm","Lognormal",2,2,2,2,0.00870124231806158,0.00295021396400619,1.00873920816378,0.873920816378271,TRUE,FALSE,"Method v higher error than Method iii"
0.191865605658709,0.0946065428824049,"L1_norm","Lognormal",2,2,2,2,0.00836225259646916,0.00294130986243873,1.00839731389304,0.839731389304377,TRUE,FALSE,"Method v higher error than Method iii"
0.196286472148541,0.0946065428824049,"L1_norm","Lognormal",2,2,2,2,0.00836225259646916,0.00294130986243873,1.00839731389304,0.839731389304377,TRUE,FALSE,"Method v higher error than Method iii"
