"p1","p2","metric","design_block","G","theta_true","sigma","mean_nsamp","fit_log_ratio","se_log_ratio","ratio_v_over_iii","pct_error_difference","positive_region","negative_region","interpretation"
0.705570291777188,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.00291667300890247,0.00465802949562437,0.997087576349484,-0.291242365051558,FALSE,TRUE,"Method v lower error than Method iii"
0.708222811671088,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.00291667300890247,0.00465802949562437,0.997087576349484,-0.291242365051558,FALSE,TRUE,"Method v lower error than Method iii"
0.710875331564987,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.00196937819174032,0.00451096874867167,0.998032559761095,-0.196744023890538,FALSE,TRUE,"Method v lower error than Method iii"
0.713527851458886,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0010250009133584,0.00437418243364711,0.998975524220642,-0.102447577935849,FALSE,TRUE,"Method v lower error than Method iii"
0.716180371352785,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-0.0010250009133584,0.00437418243364711,0.998975524220642,-0.102447577935849,FALSE,TRUE,"Method v lower error than Method iii"
0.718832891246684,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-8.34842643561325e-05,0.00424870203582383,0.999916519220358,-0.00834807796419312,FALSE,TRUE,"Method v lower error than Method iii"
0.721485411140584,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,-8.34842643561325e-05,0.00424870203582383,0.999916519220358,-0.00834807796419312,FALSE,TRUE,"Method v lower error than Method iii"
0.724137931034483,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,0.000855219905605838,0.00413560333290672,1.00085558571042,0.0855585710423101,TRUE,FALSE,"Method v higher error than Method iii"
0.726790450928382,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,0.000855219905605838,0.00413560333290672,1.00085558571042,0.0855585710423101,TRUE,FALSE,"Method v higher error than Method iii"
0.729442970822281,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,0.00179114614780581,0.00403597521918052,1.00179275120822,0.179275120822342,TRUE,FALSE,"Method v higher error than Method iii"
0.73209549071618,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,0.00272431351862961,0.00395088241228247,1.00272802783292,0.272802783292314,TRUE,FALSE,"Method v higher error than Method iii"
0.73474801061008,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,0.00272431351862961,0.00395088241228247,1.00272802783292,0.272802783292314,TRUE,FALSE,"Method v higher error than Method iii"
0.737400530503979,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,0.00365472518059337,0.0038813228322293,1.00366141183214,0.366141183214252,TRUE,FALSE,"Method v higher error than Method iii"
0.740053050397878,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,0.00365472518059337,0.0038813228322293,1.00366141183214,0.366141183214252,TRUE,FALSE,"Method v higher error than Method iii"
0.742705570291777,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,0.00458236888563994,0.00382818217159907,1.00459288399317,0.459288399317415,TRUE,FALSE,"Method v higher error than Method iii"
0.745358090185676,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,0.00458236888563994,0.00382818217159907,1.00459288399317,0.459288399317415,TRUE,FALSE,"Method v higher error than Method iii"
0.748010610079576,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,0.00550721840238407,0.00379219004258303,1.00552241100651,0.552241100650863,TRUE,FALSE,"Method v higher error than Method iii"
0.750663129973475,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,0.00642923662889655,0.00377388367201819,1.00644994853417,0.644994853416692,TRUE,FALSE,"Method v higher error than Method iii"
0.753315649867374,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,0.00642923662889655,0.00377388367201819,1.00644994853417,0.644994853416692,TRUE,FALSE,"Method v higher error than Method iii"
0.755968169761273,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,0.00734838191099986,0.00377358582485021,1.00737544752489,0.737544752489327,TRUE,FALSE,"Method v higher error than Method iii"
0.758620689655172,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,0.00734838191099986,0.00377358582485021,1.00737544752489,0.737544752489327,TRUE,FALSE,"Method v higher error than Method iii"
0.761273209549072,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,0.00826461961534323,0.00379140247670125,1.00829886586309,0.829886586309447,TRUE,FALSE,"Method v higher error than Method iii"
0.763925729442971,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,0.00826461961534323,0.00379140247670125,1.00829886586309,0.829886586309447,TRUE,FALSE,"Method v higher error than Method iii"
0.76657824933687,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,0.00917794000698969,0.00382724119940482,1.00922018644455,0.922018644455469,TRUE,FALSE,"Method v higher error than Method iii"
0.769230769230769,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,0.00917794000698969,0.00382724119940482,1.00922018644455,0.922018644455469,TRUE,FALSE,"Method v higher error than Method iii"
0.771883289124668,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,0.0100883793180545,0.00388084266177526,1.01013943857395,1.01394385739544,TRUE,FALSE,"Method v higher error than Method iii"
0.774535809018568,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,0.0109960351499574,0.00395180975702377,1.01105671374852,1.1056713748518,TRUE,FALSE,"Method v higher error than Method iii"
0.777188328912467,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,0.0109960351499574,0.00395180975702377,1.01105671374852,1.1056713748518,TRUE,FALSE,"Method v higher error than Method iii"
0.779840848806366,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,0.0119010671823759,0.00403962169366538,1.01197216665567,1.19721666556689,TRUE,FALSE,"Method v higher error than Method iii"
0.782493368700265,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,0.0119010671823759,0.00403962169366538,1.01197216665567,1.19721666556689,TRUE,FALSE,"Method v higher error than Method iii"
0.785145888594164,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,0.0128036831942731,0.00414363508453386,1.01288600129573,1.28860012957328,TRUE,FALSE,"Method v higher error than Method iii"
0.787798408488064,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,0.0128036831942731,0.00414363508453386,1.01288600129573,1.28860012957328,TRUE,FALSE,"Method v higher error than Method iii"
0.790450928381963,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,0.0137041194330672,0.00426308510225794,1.01379845129694,1.37984512969402,TRUE,FALSE,"Method v higher error than Method iii"
0.793103448275862,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,0.0146026241932197,0.00439709660371475,1.01470976337908,1.47097633790783,TRUE,FALSE,"Method v higher error than Method iii"
0.795755968169761,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,0.0146026241932197,0.00439709660371475,1.01470976337908,1.47097633790783,TRUE,FALSE,"Method v higher error than Method iii"
0.79840848806366,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,0.0154994477106455,0.00454470575202295,1.01562018714194,1.56201871419384,TRUE,FALSE,"Method v higher error than Method iii"
0.80106100795756,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,0.0154994477106455,0.00454470575202295,1.01562018714194,1.56201871419384,TRUE,FALSE,"Method v higher error than Method iii"
0.803713527851459,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,0.0163948372955242,0.00470488722663103,1.01652997012402,1.65299701240182,TRUE,FALSE,"Method v higher error than Method iii"
0.806366047745358,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,0.0163948372955242,0.00470488722663103,1.01652997012402,1.65299701240182,TRUE,FALSE,"Method v higher error than Method iii"
0.809018567639257,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,0.0172890355874324,0.00487658179068974,1.01743935601204,1.74393560120358,TRUE,FALSE,"Method v higher error than Method iii"
0.811671087533156,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,0.018182280269835,0.00505872082853277,1.01834858432768,1.83485843276847,TRUE,FALSE,"Method v higher error than Method iii"
0.814323607427056,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,0.018182280269835,0.00505872082853277,1.01834858432768,1.83485843276847,TRUE,FALSE,"Method v higher error than Method iii"
0.816976127320955,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,0.0190748042074337,0.00525024641739687,1.01925789054444,1.92578905444367,TRUE,FALSE,"Method v higher error than Method iii"
0.819628647214854,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,0.0190748042074337,0.00525024641739687,1.01925789054444,1.92578905444367,TRUE,FALSE,"Method v higher error than Method iii"
0.822281167108753,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,0.0199668353468612,0.00545012695210684,1.02016750596423,2.01675059642328,TRUE,FALSE,"Method v higher error than Method iii"
0.824933687002652,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,0.0199668353468612,0.00545012695210684,1.02016750596423,2.01675059642328,TRUE,FALSE,"Method v higher error than Method iii"
0.827586206896552,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,0.020858595821894,0.00565736936342948,1.02107765678191,2.10776567819115,TRUE,FALSE,"Method v higher error than Method iii"
0.830238726790451,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,0.0217502995853595,0.00587102976380921,1.02198856163954,2.19885616395419,TRUE,FALSE,"Method v higher error than Method iii"
0.83289124668435,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,0.0217502995853595,0.00587102976380921,1.02198856163954,2.19885616395419,TRUE,FALSE,"Method v higher error than Method iii"
0.835543766578249,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,0.0226421476837946,0.00609022493589277,1.02290042675701,2.2900426757007,TRUE,FALSE,"Method v higher error than Method iii"
0.838196286472148,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,0.0226421476837946,0.00609022493589277,1.02290042675701,2.2900426757007,TRUE,FALSE,"Method v higher error than Method iii"
0.840848806366048,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,0.0235343204181053,0.00631414687409696,1.02381343784891,2.38134378489145,TRUE,FALSE,"Method v higher error than Method iii"
0.843501326259947,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,0.0235343204181053,0.00631414687409696,1.02381343784891,2.38134378489145,TRUE,FALSE,"Method v higher error than Method iii"
0.846153846153846,0.127320954907162,"L1_norm","Lognormal",2,2,2,2,0.0244269669204539,0.0065420802657263,1.02472774935104,2.47277493510385,TRUE,FALSE,"Method v higher error than Method iii"
0.384615384615385,0.129973474801061,"L1_norm","Lognormal",2,2,2,2,-0.0677012821038178,0.0215613708184132,0.934539595587661,-6.54604044123389,FALSE,TRUE,"Method v lower error than Method iii"
0.387267904509284,0.129973474801061,"L1_norm","Lognormal",2,2,2,2,-0.0668203401836788,0.0212872553378197,0.935363233428729,-6.46367665712714,FALSE,TRUE,"Method v lower error than Method iii"
0.389920424403183,0.129973474801061,"L1_norm","Lognormal",2,2,2,2,-0.0668203401836788,0.0212872553378197,0.935363233428729,-6.46367665712714,FALSE,TRUE,"Method v lower error than Method iii"
0.392572944297083,0.129973474801061,"L1_norm","Lognormal",2,2,2,2,-0.0659382984619167,0.0210130377393875,0.936188626787792,-6.3811373212208,FALSE,TRUE,"Method v lower error than Method iii"
0.395225464190982,0.129973474801061,"L1_norm","Lognormal",2,2,2,2,-0.0659382984619167,0.0210130377393875,0.936188626787792,-6.3811373212208,FALSE,TRUE,"Method v lower error than Method iii"
0.397877984084881,0.129973474801061,"L1_norm","Lognormal",2,2,2,2,-0.0650550745467262,0.0207388578186419,0.937015856232739,-6.29841437672609,FALSE,TRUE,"Method v lower error than Method iii"
0.40053050397878,0.129973474801061,"L1_norm","Lognormal",2,2,2,2,-0.0650550745467262,0.0207388578186419,0.937015856232739,-6.29841437672609,FALSE,TRUE,"Method v lower error than Method iii"
0.403183023872679,0.129973474801061,"L1_norm","Lognormal",2,2,2,2,-0.0641705775155832,0.020464866736563,0.937845010613949,-6.21549893860511,FALSE,TRUE,"Method v lower error than Method iii"
0.405835543766579,0.129973474801061,"L1_norm","Lognormal",2,2,2,2,-0.0632847157161608,0.0201912128846903,0.938676179778781,-6.13238202212185,FALSE,TRUE,"Method v lower error than Method iii"
0.408488063660478,0.129973474801061,"L1_norm","Lognormal",2,2,2,2,-0.0632847157161608,0.0201912128846903,0.938676179778781,-6.13238202212185,FALSE,TRUE,"Method v lower error than Method iii"
0.411140583554377,0.129973474801061,"L1_norm","Lognormal",2,2,2,2,-0.0623974021310923,0.0199180315238939,0.939509449536196,-6.04905504638039,FALSE,TRUE,"Method v lower error than Method iii"
0.413793103448276,0.129973474801061,"L1_norm","Lognormal",2,2,2,2,-0.0623974021310923,0.0199180315238939,0.939509449536196,-6.04905504638039,FALSE,TRUE,"Method v lower error than Method iii"
0.416445623342175,0.129973474801061,"L1_norm","Lognormal",2,2,2,2,-0.061508557227153,0.0196454383143588,0.940344898960097,-5.96551010399029,FALSE,TRUE,"Method v lower error than Method iii"
0.419098143236075,0.129973474801061,"L1_norm","Lognormal",2,2,2,2,-0.061508557227153,0.0196454383143588,0.940344898960097,-5.96551010399029,FALSE,TRUE,"Method v lower error than Method iii"
0.421750663129974,0.129973474801061,"L1_norm","Lognormal",2,2,2,2,-0.0606181102238182,0.0193735255751267,0.941182599165945,-5.88174008340545,FALSE,TRUE,"Method v lower error than Method iii"
0.424403183023873,0.129973474801061,"L1_norm","Lognormal",2,2,2,2,-0.0597259996700248,0.019102360183882,0.942022612732481,-5.7977387267519,FALSE,TRUE,"Method v lower error than Method iii"
0.427055702917772,0.129973474801061,"L1_norm","Lognormal",2,2,2,2,-0.0597259996700248,0.019102360183882,0.942022612732481,-5.7977387267519,FALSE,TRUE,"Method v lower error than Method iii"
0.429708222811671,0.129973474801061,"L1_norm","Lognormal",2,2,2,2,-0.0588321738534652,0.0188319824747791,0.942864993278181,-5.71350067218194,FALSE,TRUE,"Method v lower error than Method iii"
0.432360742705571,0.129973474801061,"L1_norm","Lognormal",2,2,2,2,-0.0588321738534652,0.0188319824747791,0.942864993278181,-5.71350067218194,FALSE,TRUE,"Method v lower error than Method iii"
0.43501326259947,0.129973474801061,"L1_norm","Lognormal",2,2,2,2,-0.0579365912161515,0.0185624058970304,0.943709785029439,-5.62902149705614,FALSE,TRUE,"Method v lower error than Method iii"
0.437665782493369,0.129973474801061,"L1_norm","Lognormal",2,2,2,2,-0.0579365912161515,0.0185624058970304,0.943709785029439,-5.62902149705614,FALSE,TRUE,"Method v lower error than Method iii"
0.440318302387268,0.129973474801061,"L1_norm","Lognormal",2,2,2,2,-0.0570392206320539,0.018293617524976,0.944557022516594,-5.54429774834064,FALSE,TRUE,"Method v lower error than Method iii"
0.442970822281167,0.129973474801061,"L1_norm","Lognormal",2,2,2,2,-0.0561400410323275,0.018025579843727,0.945406730884983,-5.45932691150166,FALSE,TRUE,"Method v lower error than Method iii"
0.445623342175067,0.129973474801061,"L1_norm","Lognormal",2,2,2,2,-0.0561400410323275,0.018025579843727,0.945406730884983,-5.45932691150166,FALSE,TRUE,"Method v lower error than Method iii"
0.448275862068966,0.129973474801061,"L1_norm","Lognormal",2,2,2,2,-0.0552390393987718,0.0177582346289125,0.946258927751618,-5.37410722483816,FALSE,TRUE,"Method v lower error than Method iii"
0.450928381962865,0.129973474801061,"L1_norm","Lognormal",2,2,2,2,-0.0552390393987718,0.0177582346289125,0.946258927751618,-5.37410722483816,FALSE,TRUE,"Method v lower error than Method iii"
0.453580901856764,0.129973474801061,"L1_norm","Lognormal",2,2,2,2,-0.0543362058025078,0.0174915100500901,0.947113627870292,-5.28863721297079,FALSE,TRUE,"Method v lower error than Method iii"
0.456233421750663,0.129973474801061,"L1_norm","Lognormal",2,2,2,2,-0.0543362058025078,0.0174915100500901,0.947113627870292,-5.28863721297079,FALSE,TRUE,"Method v lower error than Method iii"
0.458885941644563,0.129973474801061,"L1_norm","Lognormal",2,2,2,2,-0.0534315247093381,0.017225331741154,0.947970851360986,-5.2029148639014,FALSE,TRUE,"Method v lower error than Method iii"
0.461538461538462,0.129973474801061,"L1_norm","Lognormal",2,2,2,2,-0.0534315247093381,0.017225331741154,0.947970851360986,-5.2029148639014,FALSE,TRUE,"Method v lower error than Method iii"
0.464190981432361,0.129973474801061,"L1_norm","Lognormal",2,2,2,2,-0.0525249641884603,0.0169596365793247,0.948830633973375,-5.11693660266254,FALSE,TRUE,"Method v lower error than Method iii"
0.46684350132626,0.129973474801061,"L1_norm","Lognormal",2,2,2,2,-0.0516164680445045,0.0166943847543624,0.949693034630126,-5.0306965369874,FALSE,TRUE,"Method v lower error than Method iii"
0.469496021220159,0.129973474801061,"L1_norm","Lognormal",2,2,2,2,-0.0516164680445045,0.0166943847543624,0.949693034630126,-5.0306965369874,FALSE,TRUE,"Method v lower error than Method iii"
0.472148541114059,0.129973474801061,"L1_norm","Lognormal",2,2,2,2,-0.0507059560614397,0.0164295648096032,0.950558135300887,-4.94418646991128,FALSE,TRUE,"Method v lower error than Method iii"
0.474801061007958,0.129973474801061,"L1_norm","Lognormal",2,2,2,2,-0.0507059560614397,0.0164295648096032,0.950558135300887,-4.94418646991128,FALSE,TRUE,"Method v lower error than Method iii"
0.477453580901857,0.129973474801061,"L1_norm","Lognormal",2,2,2,2,-0.0497933323592108,0.0161651902205893,0.951426033157349,-4.85739668426514,FALSE,TRUE,"Method v lower error than Method iii"
0.480106100795756,0.129973474801061,"L1_norm","Lognormal",2,2,2,2,-0.0497933323592108,0.0161651902205893,0.951426033157349,-4.85739668426514,FALSE,TRUE,"Method v lower error than Method iii"
0.482758620689655,0.129973474801061,"L1_norm","Lognormal",2,2,2,2,-0.0488784966762185,0.0159012910246073,0.952296829899442,-4.77031701005576,FALSE,TRUE,"Method v lower error than Method iii"
